label,timeElapsed,x,y,z
Walking,428690,1.61,11.14,2.2609777
Walking,173870,3.06,11.45,-0.38136974
Walking,258927,-0.72,10.92,-0.14982383
Walking,944844,-1.04,11.65,-0.42
Walking,287684,0.15,12.6,0.9942854
Walking,265112,1.76,11.3,-2.9556155
Walking,360570,-0.76,16.17,0.7218784
Walking,394045,1.23,13.67,7.16
Walking,198660,10.53,5.33,7.4639506
Walking,196620,8.96,4.71,-0.7627395
Walking,875623,5.33,4.37,1.88
Walking,50480,1.69,14.79,1.2666923
Walking,512697,-5.41,5.6,-1.99
Walking,475025,-3.26,11.35,-4.86
Walking,427924,-1.14,2.41,0.6946377
Walking,345714,4.71,6.21,-5.9793324
Walking,968603,-1.65,9.77,0
Walking,970484,-3.36,12.64,2.79
Walking,271448,6.78,12.11,2.152015
Walking,820193,-0.89,6.4,3.76
Walking,676156,17.43,-0.19,-14.75
Walking,908180,9.72,5.98,-1.53
Walking,435021,-2.34,14.37,-0.6537767
Walking,997198,-7.12,7.78,-4.37
Walking,973621,-2.87,14.14,2.18
Walking,941022,-17.62,8.77,-6.17
Walking,405787,12.98,18.77,10.15
Walking,333063,3.6,6.93,0.46309182
Walking,737554,0.91,6.55,-3.45
Walking,1071169,-4.86,1.04,-2.45
Walking,960752,0.38,4.67,0.34
Walking,109086,-2.37,12.22,5.5571017
Walking,461919,0.8,6.05,-0.99
Walking,68486,4.6,7.16,-1.334794
Walking,50670,0.38,7.59,0.6946377
Walking,470798,6.44,12.11,-4.86
Walking,516776,-1.57,4.06,-1.95
Walking,304967,2.37,9.58,2.7240696
Walking,147170,5.22,8.35,-1.56634
Walking,682212,2.98,6.78,-3.3
Walking,959536,4.52,7.27,-3.79
Walking,111141,1.5,16.09,-2.2201166
Walking,143344,14.33,11.07,-3.7864566
Walking,195699,3.79,19.53,4.9850473
Walking,183375,3.6,10.88,3.9090397
Walking,266684,-0.5,12.87,0.19068487
Walking,100987,-2.41,12.49,11.073342
Walking,330499,0.72,14.56,-1.879608
Walking,387713,2.56,13.1,3.95
Walking,1060780,-3.64,13.14,0.65
Walking,52499,-0.76,6.32,-0.19068487
Walking,933982,-7.4,4.63,4.9
Walking,327860,-1.14,9.28,-3.9499009
Walking,367400,4.06,3.76,-2.070293
Walking,75432,-0.61,10.69,-3.1463003
Walking,716268,-4.29,2.3,-2.87
Walking,198492,9.08,3.06,-0.29964766
Walking,69131,6.36,6.51,0.10896278
Walking,400494,-0.95,11.18,-4.86
Walking,589003,-15.32,19.53,-2.98
Walking,578416,5.48,5.33,-4.86
Walking,1016676,3.72,8.5,-3.15
Walking,930844,-1.5,4.75,-1.33
Walking,663373,6.63,11.8,-2.56
Walking,785459,2.53,12.6,3.21
Walking,713456,-8.85,16.09,-1.31
Walking,933368,-0.99,19.08,-3.45
Walking,996663,-8.31,16.44,11.07
Walking,714756,-8.66,14.71,-2.14
Walking,946169,5.98,15.21,0.84
Walking,700512,5.43,14.37,7.46
Walking,69786,6.59,4.29,2.6832085
Walking,859004,-7.63,14.41,-3.72
Walking,662036,4.48,14.52,0.69
Walking,1019559,11.07,4.56,-0.76
Walking,218421,-0.95,8.62,0.53119355
Walking,315076,2.34,7.4,-2.7513103
Walking,931815,0.95,8.96,-1.31
Walking,273254,6.78,9.04,-2.8330324
Walking,781639,-0.19,9.3,-0.5
Walking,1018041,10.61,7.35,-0.46
Walking,832691,1.5,5.48,-1.65
Walking,476545,16.21,10.19,-1.33
Walking,113394,-2.91,15.7,-2.4108016
Walking,680641,3.49,-8.69,-7.97
Walking,860230,-8.89,17.43,16.44
Walking,1027300,11.3,4.21,-0.84
Walking,778482,-0.99,7.86,-0.27
Walking,59921,2.37,4.02,0.23154591
Walking,458811,2.72,7.7,1.88
Walking,699223,12.57,14.79,-2.49
Walking,362176,4.6,6.28,0.14982383
Walking,406592,1.04,12.11,-1.73
Walking,998118,-1.61,2.3,-0.95
Walking,666657,4.6,10.76,-2.49
Walking,473901,3.38,13.67,2.03
Walking,216139,3.11,14.86,-2.2201166
Walking,1072027,-4.71,9.72,0.04
Walking,460093,7.89,3.6,0.34
Walking,327850,-4.9,11.75,-4.0180025
Walking,792546,0.5,9.58,-1.73
Walking,64775,3.38,6.82,-2.5606253
Walking,517411,1.57,11.75,-2.56
Walking,637155,-1.8,14.6,-5.09
Walking,837170,5.2,8.28,-1.73
Walking,143086,4.18,4.6,-3.5957718
Walking,51722,-2.87,8.73,6.851035
Walking,861192,-5.6,12.49,-0.95
Walking,197937,14.41,8.54,-0.53119355
Walking,501191,5.41,9.85,-1.8
Walking,754225,10.46,5.71,0.84
Walking,64390,11.84,7.63,0.84446156
Walking,170430,3.49,7.86,-2.6832085
Walking,76350,7.08,12.64,2.3699405
Walking,930889,19.38,19,-2.03
Walking,78865,1.08,13.67,-1.4982382
Walking,168285,1.12,18.47,13.906375
Walking,400445,-5.63,2.3,-6.47
Walking,977875,-6.7,1.95,5.52
Walking,1018223,-1.46,4.06,-2.45
Walking,870583,10.42,9.81,0.99
Walking,945969,-8.43,19.31,-4.44
Walking,144279,5.52,9.66,-1.56634
Walking,1029193,16.85,10.8,-0.38
Walking,823477,-1.65,6.13,5.05
Walking,793307,4.86,19.08,1.73
Walking,351907,0.11,6.02,-1.4573772
Walking,144858,1.31,4.82,-2.6423476
Walking,783800,0.23,8.58,-0.76
Walking,784412,-7.63,16.97,-4.9
Walking,859198,-2.68,12.22,0.34
Walking,825246,-2.72,6.28,1.12
Walking,874346,7.89,5.56,-1.54
Walking,870971,9.89,9.72,1.65
Walking,503398,1.57,4.71,-2.18
Walking,335520,-14.37,8.24,3.759216
Walking,274158,0.42,16.7,2.152015
Walking,836864,-0.93,14.94,0.5
Walking,585614,-5.41,7.16,-0.42
Walking,1016404,8.88,13.8,-3.38
Walking,317907,0.57,4.33,-1.1441092
Walking,933413,1.84,11.41,0.11
Walking,368893,7.82,10.42,2.982856
Walking,664466,0.23,12.41,0.8
Walking,995249,15.28,0.23,2.76
Walking,663930,1.8,13.33,-1.04
Walking,61850,-5.75,13.4,-0.84446156
Walking,144755,3.68,7.82,-1.0760075
Walking,856337,-4.33,9.81,-1.08
Walking,316392,7.86,8.05,-2.1111538
Walking,712740,-5.67,10.04,-1.53
Walking,1055967,-2.26,15.6,2.14
Walking,63138,-1.84,2.41,0.50395286
Walking,15588,4.75,7.5,-1.56634
Walking,286972,-2.68,-2.45,-4.3312707
Walking,615633,-0.5,12.83,-5.37
Walking,174985,0.69,10.46,-2.1111538
Walking,80352,1.18,6.74,-2.8738933
Walking,271149,0.61,13.82,0.27240697
Walking,1045108,4.79,7.4,-1.84
Walking,428129,2.96,5.83,-3.636633
Walking,20484,7.63,11.56,5.284695
Walking,1047949,10.88,5.67,-1.14
Walking,30337,3.38,14.02,-1.1441092
Walking,221363,-1.38,6.89,1.3075534
Walking,735749,2.75,8.62,-4.71
Walking,391768,8.08,13.25,-4.48
Walking,142868,6.47,9.66,-2.5606253
Walking,855714,0.19,5.43,-0.08
Walking,1017380,6.97,2.91,-0.46
Walking,1001836,-9.34,11.22,-2.64
Walking,967385,-3.83,8.35,0.23
Walking,752595,0.3,8.69,-3.34
Walking,516375,1.88,13.25,4.25
Walking,329233,-2.03,11.22,0.95342433
Walking,960288,-0.3,6.05,0.65
Walking,196474,19.57,11.88,4.5628166
Walking,363121,2.87,3.49,3.5957718
Walking,351702,15.7,-2.68,5.5571017
Walking,735317,-1.31,12.87,-8.05
Walking,835653,1.46,13.29,7.86
Walking,112152,-3.11,0.65,-2.2609777
Walking,344682,-1.38,3.34,-1.3075534
Walking,463355,19.57,3.15,-4.48
Walking,75708,6.89,11.54,-3.255263
Walking,146056,6.24,8.28,-2.7921712
Walking,700843,2.22,15.55,2.26
Walking,423116,1.73,11.56,1.1441092
Walking,502723,-1.08,2.6,-3.3
Walking,1000023,-9.49,10,-3.98
Walking,101149,-1.65,7.46,1.56634
Walking,216303,-5.18,11.35,-0.8036005
Walking,636446,2.26,8.2,-1.69
Walking,351335,7.46,3.91,-0.53119355
Walking,715215,-11.45,19.04,15.02
Walking,430940,3.53,7.86,1.4165162
Walking,513883,1.61,10,-3.41
Walking,665070,-1.23,17.01,0.72
Walking,799305,-3.95,3.57,0.61
Walking,1018060,11.84,4.52,-0.72
Walking,930416,6.66,10.23,1.08
Walking,704380,-0.11,19.27,-3.36
Walking,76083,0.93,8.73,-4.0588636
Walking,275895,0.89,19.27,-7.082581
Walking,68206,4.6,6.97,-2.1383946
Walking,1048736,15.51,11.8,2.64
Walking,996052,9.43,2.15,0.61
Walking,434393,4.29,7.7,-0.23154591
Walking,362421,1.31,15.05,-0.19068487
Walking,796449,-0.34,8.69,-0.57
Walking,794957,-5.22,7.74,-3.83
Walking,462255,-2.45,4.67,-2.3
Walking,459853,1.5,2.41,-1.73
Walking,930369,1.04,4.02,-3.34
Walking,778980,-0.34,5.28,-2.3
Walking,994070,11.41,4.33,-2.87
Walking,267480,-3.02,12.49,-0.61291564
Walking,475703,1.92,18.12,-0.53
Walking,148873,17.12,6.09,-2.2609777
Walking,514723,0.42,13.02,3.34
Walking,972162,-9.58,13.1,0.61
Walking,401993,0.23,13.1,0.15
Walking,683108,14.18,-4.44,-9.34
Walking,837913,-3.72,3.17,2.14
Walking,359770,1.04,7.21,-0.7627395
Walking,27234,-5.48,9.77,-0.8036005
Walking,110941,0.04,12.3,2.9556155
Walking,778476,-2.26,9.3,-1.23
Walking,715229,9.53,18.77,3.64
Walking,641621,1.31,12.3,9.53
Walking,715557,-1.18,11.07,2.15
Walking,1027730,-2.68,9.77,-0.95
Walking,55794,-3.02,5.01,-1.334794
Walking,330549,-1.61,13.53,0.7627395
Walking,977636,-4.44,10.46,-1.61
Walking,265657,-0.23,13.1,0.040861044
Walking,1044699,15.21,6.28,0.69
Walking,68650,9.3,13.21,-4.7943625
Walking,271679,1.04,14.41,-3.5276701
Walking,345435,2.49,5.63,-1.2258313
Walking,348670,5.52,2.68,0.46309182
Walking,589491,0.42,14.1,6.36
Walking,370475,3.87,8.12,2.2609777
Walking,861627,-5.52,1.69,-4.94
Walking,401027,0.31,11.35,-0.8
Walking,857251,-3.06,9.92,1.65
Walking,874254,10.99,6.24,0.23
Walking,681437,-0.95,6.51,-3.83
Walking,151157,19.53,11.37,-3.759216
Walking,586507,-3.68,8.5,-0.23
Walking,353979,8.62,7.35,4.140586
Walking,990952,7.74,2.37,-2.07
Walking,792957,0.69,8.2,-0.8
Walking,1071695,-6.4,16.04,-2.15
Walking,10175,2.0294318,12.4489975,-2.7921712
Walking,995987,7.59,-0.3,1.04
Walking,1069702,-5.6,2.96,-1.33
Walking,32032,-1.73,13.18,-0.6946377
Walking,741220,-2.96,1.88,-1.84
Walking,702605,-10.5,19.53,-9.49
Walking,607954,-13.76,-5.94,-1.84
Walking,909112,4.71,7.35,0.11
Walking,782349,-1.88,9.43,-0.27
Walking,1002189,-3.17,6.21,-3.76
Walking,258642,1.73,11.65,-0.95342433
Walking,783145,-0.15,11.5,-0.15
Walking,930137,-2.64,10.61,-5.09
Walking,782839,2.03,11.45,1.38
Walking,663720,9.51,16.89,-4.71
Walking,277543,7.27,5.67,-2.6423476
Walking,195860,4.44,11.88,-1.1168685
Walking,400412,-2.96,12.34,-3.36
Walking,59723,-0.53,2.64,-0.6537767
Walking,999979,-2.6,6.78,2.26
Walking,1073628,-8.01,0.27,-4.02
Walking,833285,4.33,7.82,2.56
Walking,354903,12.64,2.96,-2.5333846
Walking,257562,8.47,10.27,-1.1441092
Walking,607581,-6.63,-4.56,6.78
Walking,349994,9.96,2.68,3.8681788
Walking,476480,-0.27,10.04,-1.92
Walking,78077,5.75,11.6,-0.53119355
Walking,220766,-2.6,4.14,-5.09401
Walking,700414,-6.51,4.99,0.89
Walking,389236,-11.03,6.82,9.47
Walking,63422,1.73,5.94,-1.920469
Walking,1046734,16.04,2.91,-0.08
Walking,504038,4.02,10.73,-0.5
Walking,388926,1.76,14.52,-5.98
Walking,737099,-4.99,12.87,-5.18
Walking,587180,-9.72,8.08,-2.11
Walking,145444,7.93,7.82,8.662541
Walking,836700,-4.82,5.13,3.72
Walking,424808,2.03,11.6,0.38136974
Walking,355264,8.62,3.41,-0.19068487
Walking,1018850,7.63,3.64,-2.03
Walking,617894,-11.88,11.45,1.31
Walking,1017740,10.72,2.72,12.34
Walking,20435,0.42,9.53,2.152015
Walking,167304,11.03,6.24,3.173541
Walking,737932,2.14,12.45,-2.79
Walking,608816,-9.28,7.44,-3.79
Walking,931481,5.52,11.11,1.84
Walking,428056,5.83,11.41,2.9147544
Walking,820493,1.73,8.31,1.88
Walking,857715,-0.76,5.63,-0.19
Walking,702262,-0.91,10.65,2.26
Walking,501291,-0.19,7.74,-2.64
Walking,752580,5.63,7.08,1.53
Walking,585384,4.52,12.26,2.64
Walking,1047155,-0.38,5.24,-3.34
Walking,305668,-0.08,13.63,3.445948
Walking,331745,7.5,8.54,3.2961242
Walking,676826,12.72,0.69,-11.41
Walking,430630,0.89,12.03,-0.5720546
Walking,61505,-6.7,14.37,0.08172209
Walking,317743,1.92,12.64,-1.920469
Walking,176978,-0.95,8.5,1.8387469
Walking,427755,0,7.78,-0.10896278
Walking,217470,-1.46,6.09,0.19068487
Walking,666360,-4.71,18.39,-3.72
Walking,967304,-2.41,7.97,1.23
Walking,907034,7.97,9.81,0.84
Walking,184749,-2.75,15.13,1.0351465
Walking,776710,2.96,12.37,1.84
Walking,474626,-3.15,8.2,-1.65
Walking,370999,2.07,11.54,-1.1441092
Walking,681758,7.44,8.24,-6.85
Walking,144871,5.56,4.02,0.92618364
Walking,174218,4.33,8.43,-1.56634
Walking,638910,-2.07,-0.72,-6.66
Walking,221258,2.34,9.28,2.3699405
Walking,1019699,0.27,3.68,-1.95
Walking,183791,3.38,11.37,1.3756552
Walking,756766,8.69,2.26,3.45
Walking,776931,-0.8,9.04,-0.8
Walking,516315,-1.14,14.29,-4.18
Walking,737134,-3.95,7.89,-3.57
Walking,352531,14.41,13.18,-3.8273177
Walking,585775,0.04,11.69,-4.99
Walking,217278,-2.6,13.8,6.932757
Walking,1002104,-2.53,4.6,-0.38
Walking,999384,-5.2,13.38,4.67
Walking,113508,-2.96,9,2.2609777
Walking,871673,1.53,0.99,-2.6
Walking,170354,-0.11,7.78,1.607201
Walking,392963,1.61,13.1,3.26
Walking,1025722,-4.82,1.8,-1.08
Walking,1071894,-3.72,2.91,-3.45
Walking,516957,-0.42,7.08,-4.79
Walking,607766,-9.15,4.48,-2.91
Walking,285273,0.5,4.56,-5.6660647
Walking,283392,6.97,17.24,12.680544
Walking,944359,5.22,6.59,8.05
Walking,345472,13.95,1.08,5.284695
Walking,977274,-1.08,5.98,-1.14
Walking,933613,-5.18,5.6,-2.56
Walking,68527,3.72,6.7,-3.0237172
Walking,990973,7.01,2.72,0.23
Walking,1025512,-0.15,8.81,-2.11
Walking,516660,-4.06,5.33,1.08
Walking,735935,2.03,5.18,-1.31
Walking,65087,8.69,9.66,2.9147544
Walking,475849,2.37,9.96,9.81
Walking,65727,3.34,7.7,-1.4982382
Walking,19472,7.89,12.49,5.47538
Walking,834453,1.18,12.34,11.54
Walking,30539,-5.56,1.23,-3.336985
Walking,51133,0.5,13.76,2.070293
Walking,931454,-0.11,13.63,0.76
Walking,605926,-14.67,-4.29,-5.18
Walking,619526,5.94,11.35,0.89
Walking,1020001,6.21,2.53,-1.08
Walking,314830,0.46,5.24,-0.3405087
Walking,821329,-2.53,3.45,0.72
Walking,429505,0.57,5.37,3.1463003
Walking,717056,-5.56,14.48,0.72
Walking,102065,-4.25,1.73,-1.2258313
Walking,458393,-2.3,5.43,-3.49
Walking,61892,0.57,11.35,3.214402
Walking,325033,-4.37,10.19,-2.5606253
Walking,701508,-2.14,14.48,-4.1
Walking,822367,1.99,8.47,1.12
Walking,970023,-6.63,16.21,-2.26
Walking,904469,4.79,10.46,-2.56
Walking,432410,3.76,2.72,-4.3312707
Walking,755325,0.8,5.43,-2.98
Walking,334620,3.41,5.09,0.23154591
Walking,675915,-3.11,9.72,-6.89
Walking,975202,-9.89,13.06,-3.15
Walking,1027340,10.42,7.59,-0.53
Walking,432200,1.08,11.37,9.425281
Walking,1047009,-0.99,3.91,-2.72
Walking,871101,5.05,4.86,-1.08
Walking,169130,-4.63,11.3,-4.7535014
Walking,615790,-0.72,8.62,5.48
Walking,998028,-10.57,11.22,-3.49
Walking,426141,-1.31,7.27,1.5390993
Walking,502446,6.55,8.5,-0.8
Walking,1001718,-6.4,12.83,-2.3
Walking,1061106,-1.88,6.78,0.61
Walking,388162,2.56,8.35,-1.99
Walking,326336,0.15,12.53,0.7218784
Walking,704011,9.23,12.45,-2.53
Walking,966449,-6.24,16.4,2.56
Walking,177144,0.95,12.53,-1.920469
Walking,638614,-3.3,13.57,-0.69
Walking,178231,9.04,11.41,-1.8387469
Walking,182478,7.59,7.31,-2.2201166
Walking,60847,-1.46,8.16,1.6889231
Walking,370390,4.56,12.87,7.4639506
Walking,393092,2.91,15.24,6.85
Walking,393086,1.54,8.28,2.41
Walking,1017733,12.68,6.51,-1.88
Walking,615611,-0.76,10.23,-1.31
Walking,475455,-1.08,9.43,-1.99
Walking,457994,7.5,11.5,4.1
Walking,402992,8.81,12.95,-3.15
Walking,67704,3.11,6.82,-1.4982382
Walking,1026918,6.32,-0.23,-4.33
Walking,10317,3.636633,4.944186,-0.19068487
Walking,182334,1.92,8.39,-0.14982383
Walking,459648,0.89,1.99,-2.68
Walking,965216,3.41,17.5,13.33
Walking,353301,9,3.87,-0.23154591
Walking,775883,0.11,9.89,-1.31
Walking,820491,1.57,7.5,1.08
Walking,935037,-1.14,7.59,-0.99
Walking,63116,3.3,11.41,2.7649305
Walking,740843,-3.72,2.68,3.36
Walking,255536,14.44,14.18,-5.243834
Walking,1044818,3.87,6.74,-1.04
Walking,184066,7.16,6.93,-2.1792557
Walking,904364,4.02,10.95,1.33
Walking,904872,2.41,8.54,3.38
Walking,360589,-3.26,16.51,0.5720546
Walking,140896,1.23,5.37,-0.84446156
Walking,370439,7.55,10.53,0.7218784
Walking,345213,16.28,-0.46,5.597963
Walking,392639,1.54,12.41,7.78
Walking,389082,4.4,8.12,-1.5
Walking,1028525,19.61,13.67,-0.04
Walking,699933,1.5,5.18,-1.65
Walking,61069,0.95,13.91,1.6889231
Walking,965382,-0.42,11.92,-1.57
Walking,871981,11.95,10.92,-1.61
Walking,781114,0.5,8.77,-0.42
Walking,511739,-4.79,6.51,-2.91
Walking,665393,-5.43,1.95,-5.13
Walking,517575,2.11,9.66,-1.53
Walking,173639,2.41,10.08,-0.88532263
Walking,430495,-0.11,9.43,-1.56634
Walking,422665,-1.18,3.17,-1.56634
Walking,471986,-3.36,3.99,-2.41
Walking,403267,-4.94,17.27,-5.01
Walking,1071794,-5.18,0.31,-3.45
Walking,28888,-8.43,15.47,-7.5456724
Walking,265172,-2.14,6.44,-2.2201166
Walking,64227,7.97,18.39,-5.284695
Walking,370162,6.13,10.15,3.405087
Walking,59472,-3.49,8.24,3.718355
Walking,970362,1.27,9.81,-1.23
Walking,54450,-0.3,7.08,7.4639506
Walking,777011,-1.38,15.17,-3.21
Walking,701780,-5.28,6.85,1.88
Walking,1070806,-1.38,11.41,-3.68
Walking,353063,7.97,3.99,0.50395286
Walking,169530,-3.95,3.6,-4.372132
Walking,1027662,-2.96,7.67,-0.11
Walking,142103,-0.57,6.24,-1.8387469
Walking,962492,-3.6,8.47,-0.95
Walking,473508,-0.04,7.59,-2.41
Walking,81672,4.18,7.74,4.2086873
Walking,1047180,11.11,11.35,2.64
Walking,402074,-3.17,10.8,0.11
Walking,257102,5.52,18.43,8.471856
Walking,684006,5.05,2.79,5.13
Walking,1044280,15.94,5.94,-0.89
Walking,606365,-13.59,-4.99,-4.4
Walking,51644,-4.75,16.28,1.1168685
Walking,1073027,-3.15,10.08,-0.23
Walking,345576,8.05,3.53,-0.53119355
Walking,304978,0.31,10.23,2.6832085
Walking,435025,-0.42,3.38,0.10896278
Walking,268600,0.11,6.36,-0.19068487
Walking,173652,3.49,13.53,1.56634
Walking,288357,1.14,14.63,14.628253
Walking,588710,-5.67,1.18,1.08
Walking,287371,-0.76,8.92,-3.718355
Walking,618104,-2.34,6.85,-2.53
Walking,355860,12.3,6.17,-0.84446156
Walking,833623,-3.26,6.05,0.99
Walking,960215,-4.02,9.81,-1.84
Walking,220831,-3.06,11.18,9.193735
Walking,902382,-0.72,11.8,1.23
Walking,859461,-2.34,9.11,0.11
Walking,473417,1.61,8.62,-5.6
Walking,178981,-1.23,8.92,0.23154591
Walking,933862,7.97,14.21,1.69
Walking,977159,2.6,7.31,3.02
Walking,945625,6.05,14.02,4.1
Walking,606833,-14.25,-4.29,-1.73
Walking,1018404,3.49,7.08,-1.88
Walking,796090,-5.01,11.8,-3.57
Walking,499340,1.5,5.63,-0.3
Walking,219600,-1.57,5.6,0.50395286
Walking,751012,10.72,9.28,-1.12
Walking,969285,-0.57,8.77,1.92
Walking,587963,-6.36,3.99,-0.19
Walking,354791,16.21,-0.99,2.8738933
Walking,821536,1.38,15.43,-0.46
Walking,999826,-8.24,10.15,-1.88
Walking,27639,-2.56,8.92,-1.4165162
Walking,742734,1.53,5.13,1.8
Walking,903380,3.45,9.66,0.89
Walking,677388,18.62,-5.09,1.99
Walking,1023866,19.91,11.75,-0.34
Walking,871247,0.76,3.99,0.8
Walking,517391,-1.33,12.76,-0.91
Walking,962953,-2.53,8.47,0.72
Walking,51319,1.12,10.15,2.9147544
Walking,991557,11.18,4.06,4.56
Walking,1046874,5.18,4.52,-0.5
Walking,151664,11.11,5.28,-0.29964766
Walking,10272,2.4108016,8.158588,-2.6832085
Walking,1073676,-2.22,4.75,-0.15
Walking,1059462,-1.18,16.4,-1.8
Walking,588230,-10.27,17.58,-1.08
Walking,317511,0.89,5.63,-0.3405087
Walking,978344,-5.43,15.47,7.74
Walking,426156,-1.42,15.32,9.302697
Walking,343596,4.67,11.41,-2.6014864
Walking,1017950,12.41,4.56,-0.65
Walking,387642,-3.21,2.64,-1.31
Walking,266887,6.63,7.5,2.7649305
Walking,329221,2.6,6.02,3.1054392
Walking,903733,3.53,10.84,1.95
Walking,683499,14.37,0.38,-12.34
Walking,405736,-1.12,14.75,6.05
Walking,425323,3.45,10.84,2.1111538
Walking,434877,4.86,10.92,2.9556155
Walking,220446,1.33,9.15,3.6774938
Walking,349422,15.13,10.04,-0.95342433
Walking,142349,3.06,7.21,-1.879608
Walking,737310,-4.21,13.18,14.25
Walking,317691,1.46,6.13,-0.38136974
Walking,283352,-9.04,5.94,-1.1168685
Walking,775998,-0.53,8.58,-0.76
Walking,838234,1.99,8.16,2.96
Walking,1047573,2.72,5.71,-0.93
Walking,18135,2.96,9.96,2.1792557
Walking,270490,2.6,12.22,1.6889231
Walking,618995,3.68,7.08,-1.99
Walking,8849,0.50395286,7.1234417,-0.84446156
Walking,1067961,-5.71,3.68,-2.41
Walking,944689,-3.68,4.4,1.27
Walking,903874,0.69,9.7,-0.19
Walking,753274,3.45,12.18,-5.22
Walking,741947,-1.73,9.53,-0.65
Walking,778930,-2.34,16.78,-2.49
Walking,1059882,2.11,12.03,0.69
Walking,588761,-4.94,1.31,-0.69
Walking,741702,0.89,11.69,3.26
Walking,500513,4.18,10.31,-0.3
Walking,113968,-0.38,8.89,0.5720546
Walking,27550,-2.6,9.08,3.568531
Walking,476486,3.11,13.21,-0.53
Walking,665476,-4.56,18.54,-1.84
Walking,823621,-4.06,5.13,3.21
Walking,277403,17.31,18.89,10.378705
Walking,26405,-8.66,13.57,-1.4573772
Walking,283960,-6.89,15.7,-1.56634
Walking,578094,6.55,6.4,-1.23
Walking,1046561,3.91,6.63,1.73
Walking,588528,-3.79,6.82,-0.11
Walking,752996,0.84,1.99,-2.22
Walking,196665,15.05,1.08,3.8681788
Walking,215719,2.03,6.89,-0.5720546
Walking,142478,8.12,10.31,-2.7513103
Walking,1023953,4.48,5.98,9.77
Walking,112624,-2.34,18.92,1.7297841
Walking,108799,-6.51,18.05,11.727119
Walking,961568,-0.27,5.33,-1.69
Walking,971709,-0.5,16.59,-1.95
Walking,586967,-10.57,12.03,-3.34
Walking,929421,4.37,9.43,2.79
Walking,254288,3.26,14.9,-2.6014864
Walking,14557,6.05,7.5,-1.9477097
Walking,388383,4.02,11.73,3.45
Walking,702189,7.55,13.21,-1.53
Walking,717986,-2.49,8.01,2.72
Walking,258523,-1.38,19.57,2.152015
Walking,169300,0.08,7.25,-1.6889231
Walking,679636,-0.42,8.66,-4.94
Walking,15561,2.64,7.01,-1.0760075
Walking,10569,0.61291564,4.6036777,3.173541
Walking,112749,-0.8,10.69,-0.6946377
Walking,750739,0.15,5.98,11.73
Walking,777766,-5.41,7.31,-0.15
Walking,253722,2.79,13.82,-3.7864566
Walking,784116,-3.57,7.59,4.33
Walking,501217,8.2,12.11,-0.42
Walking,904271,1.76,11.5,-4.21
Walking,1069342,-5.33,10.38,-0.69
Walking,680175,1.23,9.08,-2.75
Walking,215704,-3.41,14.52,-0.7218784
Walking,370568,0.08,10.99,12.489859
Walking,114434,-3.49,1.73,-3.5276701
Walking,871520,5.75,4.44,4.63
Walking,935589,-4.63,8.54,-1.5
Walking,348101,12.72,2.11,-0.9942854
Walking,401776,-6.63,2.07,-1.95
Walking,743299,-3.79,15.32,-0.99
Walking,739807,-0.42,13.38,-3.87
Walking,433054,-0.72,6.66,5.8567495
Walking,60549,-2.03,2.49,0.5720546
Walking,587445,-3.17,3.26,8.85
Walking,325438,-0.91,10.53,-2.6832085
Walking,699361,-1.99,6.7,5.41
Walking,977078,-4.99,5.41,6.74
Walking,910259,4.99,6.17,0.27
Walking,859906,-9.19,6.47,5.43
Walking,970459,-10.34,16.47,-8.69
Walking,312518,5.79,10.5,-0.7218784
Walking,368894,10.34,12.76,1.334794
Walking,286052,2.6,12.95,3.5957718
Walking,388412,-7.35,17.77,-3.79
Walking,798918,3.79,16.02,-0.93
Walking,685474,10.53,1.14,-6.97
Walking,930631,-1.33,10.04,-2.49
Walking,836711,-3.6,15.98,3.17
Walking,822348,1.65,7.82,1.88
Walking,1002152,-0.72,5.79,-3.45
Walking,713317,5.6,9.72,-2.26
Walking,271311,0.89,18.16,-3.718355
Walking,869750,11.33,14.82,-0.72
Walking,80730,3.11,10.38,2.7649305
Walking,737230,2.53,11.54,1.33
Walking,274340,1.31,8.01,-0.95342433
Walking,1028370,11.69,8.5,10.99
Walking,619802,-3.68,9.51,3.87
Walking,834531,-1.31,3.15,1.04
Walking,110210,0.08,10.38,-2.5606253
Walking,941690,-8.58,9.85,-0.69
Walking,402036,-1.57,15.75,6.09
Walking,835900,-1.95,1.88,0.61
Walking,391935,-2.53,11.18,-1.42
Walking,26465,-2.64,9.3,0.5720546
Walking,53061,-6.02,16.47,11.686258
Walking,783364,-4.52,8.28,0.8
Walking,425066,-0.46,2.6,0.040861044
Walking,50828,1.65,10.92,1.1441092
Walking,1000337,-1.76,7.12,-3.49
Walking,277145,1.65,7.82,0.5720546
Walking,463000,6.97,10.15,-4.14
Walking,608137,-11.18,-4.02,7.16
Walking,944339,-7.86,11.37,2.64
Walking,288507,8.16,19.38,9.765789
Walking,756174,1.76,4.99,13.67
Walking,1072648,-0.8,10.92,-0.57
Walking,50535,1.23,8.81,1.1849703
Walking,109531,0.89,2.56,-3.568531
Walking,910100,4.18,7.93,0.15
Walking,998038,-5.52,13.59,-4.48
Walking,861650,3.49,7.21,4.82
Walking,274774,-4.14,0,-2.7921712
Walking,284306,-2.68,-1.31,-4.630918
Walking,1000762,-3.26,4.63,-2.87
Walking,962338,0.27,6.59,-0.84
Walking,287198,1.46,13.18,3.718355
Walking,973569,-0.69,9.08,-0.38
