timeElapsed,x,y,z,label
27019,-1.87,-8.16,0.73,Walking
27020,-0.47,-8.27,0.66,Walking
27021,0.36,-8.37,0.76,Walking
27022,1.28,-9.11,0.84,Walking
27023,2.23,-10.01,0.65,Walking
27024,2.03,-10.16,0.27,Walking
27025,0.63,-9.83,0.27,Walking
27026,-0.48,-11.07,0.51,Walking
27027,-0.63,-12.62,-0.67,Walking
27028,0.2,-11.8,-1.81,Walking
27029,-0.8,-10.99,-1.62,Walking
27030,-4.82,-10.95,0.26,Walking
27031,-9.56,-11.36,2.95,Walking
27032,-12.65,-10.53,4.12,Walking
27033,-11.23,-8.32,3.26,Walking
27034,-5.02,-9.06,1.03,Walking
27035,1.3,-11.49,-2.5,Walking
27036,0.81,-11.07,-1.1,Walking
27037,-1.25,-9.22,-0.32,Walking
27038,-1.68,-7.46,-1.04,Walking
27039,-2.36,-5.84,-1.15,Walking
27040,-2.96,-4.63,-0.26,Walking
27041,-3.07,-3.65,1.04,Walking
27042,-2.98,-3.07,1.88,Walking
27043,-3.71,-2.66,1.36,Walking
27044,-5.21,-2.47,0.21,Walking
27045,-4.87,-3.61,-1.68,Walking
27046,-1.92,-6.99,-3.03,Walking
27047,1.5,-12.96,-2.43,Walking
27048,3.56,-17.94,1.32,Walking
27049,4.31,-15.83,2.24,Walking
27050,4.43,-9.49,-0.48,Walking
27051,2.69,-5.89,-1.2,Walking
27052,-2.1,-6.07,1.93,Walking
27053,-5.77,-10.32,2.05,Walking
27054,-5.15,-16.21,-6.25,Walking
27055,-0.61,-18.54,-4.51,Walking
27056,1.45,-13.48,3.74,Walking
27057,-0.55,-6.19,2.96,Walking
27058,-5.89,-0.9,-0.34,Walking
27059,-11.47,0.69,0.32,Walking
27060,-13.09,-2.72,1.56,Walking
27061,-7.97,-9.32,1.57,Walking
27062,-1.86,-12.8,2.77,Walking
27063,1.89,-11.44,3.36,Walking
27064,2.67,-8.36,3.17,Walking
27065,-1.16,-6.45,2.14,Walking
27066,-5.76,-7.26,1.99,Walking
27067,-6.51,-8.12,1.42,Walking
27068,-3.61,-8,0.96,Walking
27069,-1.05,-8.41,1.77,Walking
27070,-0.51,-8.83,1.54,Walking
27071,-1.27,-8.69,0.93,Walking
27072,-2.04,-8.47,1.24,Walking
27073,-2.23,-8.71,1.59,Walking
27074,-1.81,-9.13,1.22,Walking
27075,-1.14,-9.32,0.96,Walking
27076,-1.12,-9.21,0.89,Walking
27077,-1.8,-8.74,0.79,Walking
27078,-2.75,-8.01,1.44,Walking
27079,-2.95,-7.3,2.3,Walking
27080,-2.69,-7.32,2.84,Walking
27081,-2.08,-8.47,2.26,Walking
27082,-2.18,-9.27,0.88,Walking
27083,-3.35,-8.37,0.3,Walking
27084,-3.67,-7.52,0.64,Walking
27085,-2.9,-8.35,0.12,Walking
27086,-2.35,-9.74,-0.7,Walking
27087,-1.78,-10.03,-0.21,Walking
27088,-1.11,-9.24,-0.07,Walking
27089,-1.62,-8.03,-0.65,Walking
27090,-3.14,-7.19,-0.71,Walking
27091,-4.12,-7.05,0.14,Walking
27092,-4.03,-7.39,0.68,Walking
27093,-2.92,-7.87,0.49,Walking
27094,-1.08,-8.37,0.53,Walking
27095,0.56,-8.78,0.27,Walking
27096,1.11,-9.22,-0.37,Walking
27097,0.53,-9.43,-0.55,Walking
27098,-0.69,-9.18,-0.3,Walking
27099,-1.62,-8.93,0.17,Walking
27100,-2.36,-8.48,0.29,Walking
27101,-2.31,-8.08,0.14,Walking
27102,-2.08,-8.14,-0.13,Walking
27103,-1.79,-8.33,-0.61,Walking
27104,-1.57,-8.38,-0.9,Walking
27105,-1.28,-8.32,-0.91,Walking
27106,-1.08,-7.98,-0.95,Walking
27107,-1.15,-7.68,-1.47,Walking
27108,-0.98,-7.53,-1.27,Walking
27109,-0.95,-7.62,-0.33,Walking
27110,-0.43,-7.85,0.34,Walking
27111,-0.35,-7.9,0.11,Walking
27112,0.04,-8.62,-0.71,Walking
27113,-0.27,-11.37,-2.19,Walking
27114,-0.41,-12.77,-0.98,Walking
27115,0.06,-10.24,2.7,Walking
27116,-2.17,-7.32,-1.99,Walking
27117,-4.3,-5.88,-2.47,Walking
27118,-5.83,-5.64,1.59,Walking
27119,-4.95,-7.41,2.56,Walking
27120,-2.4,-9.28,3.45,Walking
27121,0.05,-9.67,4.45,Walking
27122,1.88,-9.9,3.79,Walking
27123,0.38,-9.78,2.42,Walking
27124,-2.28,-8.82,2.25,Walking
27125,-3.78,-8.03,2.64,Walking
27126,-4.04,-7.69,1.94,Walking
27127,-3.55,-7.77,1.34,Walking
27128,-2.81,-7.99,1.13,Walking
27129,-2.15,-8.26,1.17,Walking
27130,-1.92,-8.49,1.28,Walking
27131,-1.91,-8.35,1.28,Walking
27132,-2.1,-8.23,1.19,Walking
27133,-2.6,-8.38,1.26,Walking
27134,-3.03,-8.14,1.37,Walking
27135,-2.83,-7.9,1.62,Walking
27136,-1.93,-8.31,1.64,Walking
27137,-1.17,-9.33,1.15,Walking
27138,-0.62,-9.93,0.48,Walking
27139,-0.25,-9.45,0.07,Walking
27140,-0.24,-8.69,0.26,Walking
27141,-0.42,-8.34,0.7,Walking
27142,-0.41,-8.33,0.69,Walking
27143,-0.04,-8.57,0.34,Walking
27144,-0.24,-9.39,0.82,Walking
27145,-0.99,-10.7,1.38,Walking
27146,-0.86,-12.09,0.86,Walking
27147,-0.5,-12.71,-0.67,Walking
27148,-0.96,-11.51,-2.85,Walking
27149,-1.16,-10.36,-2.79,Walking
27150,-1.97,-9.47,-0.24,Walking
27151,-4.38,-8.66,0.76,Walking
27152,-8.41,-10.11,1.61,Walking
27153,-9.73,-10.4,4.61,Walking
27154,-6.08,-9.93,4.66,Walking
27155,1.28,-13.47,-2.21,Walking
27156,5.06,-14.62,-2.93,Walking
27157,1.12,-11.66,1.14,Walking
27158,-1.59,-8.95,1.69,Walking
27159,-1.99,-6.52,0.33,Walking
27160,-2.01,-4.8,-0.02,Walking
27161,-1.74,-3.51,0.33,Walking
27162,-1.45,-2.86,0.29,Walking
27163,-1.58,-3.14,-0.03,Walking
27164,-2.23,-3.7,-0.03,Walking
27165,-3.08,-3.66,0.17,Walking
27166,-2.86,-3.75,-1.02,Walking
27167,-0.34,-5.11,-3.35,Walking
27168,4.1,-8.1,-4.26,Walking
27169,7.95,-13.74,-2,Walking
27170,7.25,-19.56,-0.56,Walking
27171,2.98,-16,-0.84,Walking
27172,-0.22,-7.23,0.53,Walking
27173,-5.9,-2.43,-1.18,Walking
27174,-11.2,-5.49,-4.58,Walking
27175,-2.89,-14.58,0.5,Walking
27176,3.23,-18.2,4.7,Walking
27177,0.42,-9.88,0.73,Walking
27178,-1.36,-3.28,-0.73,Walking
27179,-4.57,-4.36,2.55,Walking
27180,-7.7,-8.83,2.94,Walking
27181,-5.9,-10.97,1.57,Walking
27182,-3.01,-7.95,-0.18,Walking
27183,-3.02,-6.39,0.06,Walking
27184,-3.42,-7.46,1.55,Walking
27185,-3.12,-8.11,1.78,Walking
27186,-2.46,-8.35,1.23,Walking
27187,-1.91,-8.16,1.01,Walking
27188,-1.97,-7.66,0.92,Walking
27189,-2.24,-7.25,0.76,Walking
27190,-1.84,-7.54,0.46,Walking
27191,-0.87,-8.43,0.17,Walking
27192,-0.78,-8.68,0.14,Walking
27193,-1.94,-8.32,1.09,Walking
27194,-3.13,-8.06,1.67,Walking
27195,-3.71,-7.83,1.29,Walking
27196,-3.25,-8.18,0.24,Walking
27197,-1.92,-8.85,-0.23,Walking
27198,-0.88,-9.15,0.17,Walking
27199,-0.24,-10.02,-0.14,Walking
27200,1.21,-10.41,-0.48,Walking
27201,2.09,-9.31,-0.2,Walking
27202,1.28,-10.07,0.56,Walking
27203,-0.25,-12.86,1.56,Walking
27204,-0.35,-13.13,0.97,Walking
27205,-0.2,-11.11,-3.05,Walking
27206,-1.98,-10.77,-3.16,Walking
27207,-5.72,-10.65,1.31,Walking
27208,-10.12,-10.21,5.15,Walking
27209,-12.05,-9.02,5.89,Walking
27210,-10.2,-7.34,2.48,Walking
27211,-2.99,-10.27,-0.52,Walking
27212,5.12,-14.1,-0.9,Walking
27213,4.26,-12.81,0.38,Walking
27214,-0.23,-9.72,0.67,Walking
27215,-1.97,-7.51,0.65,Walking
27216,-2.74,-5.54,1.17,Walking
27217,-3.04,-4.47,1.54,Walking
27218,-2.91,-3.94,1.54,Walking
27219,-3.02,-3.56,1.44,Walking
27220,-3.79,-3.48,0.85,Walking
27221,-5.03,-3.16,-0.11,Walking
27222,-5.44,-3.47,-0.93,Walking
27223,-4.27,-5.05,-2.35,Walking
27224,-1.81,-8.31,-4.47,Walking
27225,3.22,-14.27,-4.94,Walking
27226,6.69,-17.74,0.33,Walking
27227,6.76,-14.14,2.11,Walking
27228,4.89,-9.06,0.04,Walking
27229,0.73,-5.25,1.35,Walking
27230,-1.59,-2.87,6.33,Walking
27231,-1.93,-5.96,2.98,Walking
27232,-3.62,-16.15,-5.33,Walking
27233,0.27,-23.75,-4.39,Walking
27234,2.39,-17.39,1.59,Walking
27235,-3.25,-5.22,0.38,Walking
27236,-7.65,0.52,0.3,Walking
27237,-10.49,1.88,3.21,Walking
27238,-12.13,-1.68,2.07,Walking
27239,-8.41,-10.64,1.32,Walking
27240,-2.38,-16.74,1.85,Walking
27241,0.63,-14.65,0.74,Walking
27242,0.49,-9,1.46,Walking
27243,-0.92,-6.15,2.65,Walking
27244,-3.79,-5.56,2.5,Walking
27245,-5.96,-6.21,1.56,Walking
27246,-4.29,-7.74,0.8,Walking
27247,-1.8,-8.76,0.72,Walking
27248,-0.53,-8.52,0.95,Walking
27249,0.04,-7.68,0.96,Walking
27250,-0.86,-7.55,1.26,Walking
27251,-2.72,-7.62,1.26,Walking
27252,-3.13,-7.57,1.02,Walking
27253,-1.15,-8.09,0.64,Walking
27254,0.66,-8.9,0.31,Walking
27255,0.8,-9.77,1.52,Walking
27256,0.91,-10.02,2.15,Walking
27257,1.24,-9.09,0.66,Walking
27258,-0.23,-7.63,0.76,Walking
27259,-2.05,-8.32,2.17,Walking
27260,-3.28,-10.82,1.93,Walking
27261,-3.62,-12.76,-0.26,Walking
27262,-2.53,-13.01,-1.6,Walking
27263,-1.49,-12.03,-2.77,Walking
27264,-2.26,-10.75,-2.86,Walking
27265,-5.83,-9.84,-0.46,Walking
27266,-10.81,-9.08,2.45,Walking
27267,-11.14,-7.21,4.62,Walking
27268,-4.37,-6.56,1.78,Walking
27269,3.18,-12.26,-3.78,Walking
27270,4.02,-14.55,-0.91,Walking
27271,0.19,-10.86,0.89,Walking
27272,-0.99,-7.7,0.65,Walking
27273,-1.41,-5.53,0.71,Walking
27274,-1.99,-4.46,0.92,Walking
27275,-2.16,-3.89,1.33,Walking
27276,-1.82,-3.34,1.04,Walking
27277,-1.72,-3.46,-0.02,Walking
27278,-1.62,-4.21,-0.9,Walking
27279,-1.43,-4.89,-0.88,Walking
27280,-0.8,-6.31,-1.55,Walking
27281,1.66,-8.69,-3.88,Walking
27282,5.68,-11.97,-5.2,Walking
27283,9.51,-16.08,-2.89,Walking
27284,6.68,-16.32,0.1,Walking
27285,0.3,-10.45,-1.81,Walking
27286,-1.96,-6.91,-1.7,Walking
27287,-4.16,-3.89,4.1,Walking
27288,-8,-2.66,1.18,Walking
27289,-9.49,-7.79,-8.54,Walking
27290,0.52,-16.07,1.5,Walking
27291,5.71,-21.29,4.94,Walking
27292,2.52,-13.65,-1.3,Walking
27293,-1.76,-3.8,-1.18,Walking
27294,-6.29,-2.53,3.37,Walking
27295,-10.11,-4.19,3.06,Walking
27296,-8.48,-6.25,0.72,Walking
27297,-3.19,-9.42,-0.02,Walking
27298,-0.28,-11.03,-0.88,Walking
27299,-0.65,-9.79,0.77,Walking
27300,-1.36,-8.06,1.24,Walking
27301,-1.76,-7.15,0.26,Walking
27302,-2.05,-7.17,0.34,Walking
27303,-1.92,-8.26,0.55,Walking
27304,-1.46,-9.26,0.08,Walking
27305,-1.11,-9.06,-0.09,Walking
27306,-1.26,-8.23,0.61,Walking
27307,-1.77,-7.75,1.34,Walking
27308,-2.54,-7.98,0.89,Walking
27309,-3.14,-7.89,0.75,Walking
27310,-3.06,-7.72,0.8,Walking
27311,-2.48,-8.08,0.84,Walking
27312,-2.1,-8.2,1.1,Walking
27313,-2.15,-8.45,0.9,Walking
27314,-2.17,-8.69,0.28,Walking
27315,-1.91,-8.53,0.22,Walking
27316,-1.16,-8.79,0.16,Walking
27317,-0.13,-9.55,-0.34,Walking
27318,0.6,-9.82,-1.29,Walking
27319,0.85,-10.06,-1.21,Walking
27320,1.21,-11.35,-0.33,Walking
27321,2.37,-12.33,-0.72,Walking
27322,2.64,-11.36,-2.26,Walking
27323,0.21,-10.24,0.53,Walking
27324,-4.6,-11.31,4.53,Walking
27325,-8.77,-13.23,5.85,Walking
27326,-8.87,-13.12,5.5,Walking
27327,-4.36,-10.78,-1.13,Walking
27328,0.17,-11.52,-4.05,Walking
27329,2.82,-14.27,0.78,Walking
27330,3.16,-16.42,2.2,Walking
27331,-0.17,-15.84,0.05,Walking
27332,-4.47,-11.73,-0.45,Walking
27333,-4.51,-7.4,-0.35,Walking
27334,-2.86,-4.7,-0.64,Walking
27335,-2.27,-3.39,-0.25,Walking
27336,-2.91,-2.61,-0.4,Walking
27337,-2.66,-1.92,-0.57,Walking
27338,-0.51,-2.09,-1.19,Walking
27339,1.34,-3.1,-1.99,Walking
27340,2.98,-4.23,-1.73,Walking
27341,5.66,-5.89,-0.35,Walking
27342,7.55,-7.53,-1.02,Walking
27343,8.16,-7.86,0.5,Walking
27344,6.36,-6.08,3.31,Walking
27345,3.07,-3.93,2.4,Walking
27346,-1.07,-2.3,-1.8,Walking
27347,-4.74,-2.93,-4.69,Walking
27348,-5.02,-11.36,-0.84,Walking
27349,-8.33,-27.91,2.39,Walking
27350,-1.49,-32.35,-6.95,Walking
27351,0.95,-11.26,-5.99,Walking
27352,-2.85,0.45,0.92,Walking
27353,-3.01,1.75,0.98,Walking
27354,-3.26,-3.19,0.05,Walking
27355,-3.16,-10.25,1.46,Walking
27356,-4.23,-15.45,2.6,Walking
27357,-2.53,-15.31,3.21,Walking
27358,-0.28,-9.7,1.71,Walking
27359,0.25,-6.71,0.9,Walking
27360,0.04,-6.32,1.21,Walking
27361,-0.96,-6.93,1.63,Walking
27362,-1.55,-8.72,0.96,Walking
27363,-1.57,-10.17,0.39,Walking
27364,-1.17,-9.16,0.65,Walking
27365,-1.01,-6.88,0.46,Walking
27366,-1.73,-5.53,0.13,Walking
27367,-2.64,-5.44,0.23,Walking
27368,-3.02,-5.77,0.56,Walking
27369,-2.57,-6.26,0.03,Walking
27370,-1.98,-7.16,-0.16,Walking
27371,-1.08,-7.44,0.3,Walking
27372,-0.66,-7.08,-0.51,Walking
27373,-1.58,-6.98,-0.49,Walking
27374,-2.3,-7.4,0.39,Walking
27375,-0.78,-8.19,0.81,Walking
27376,0.72,-8.26,1.42,Walking
27377,0.92,-7.98,1.41,Walking
27378,1.55,-8.19,-0.27,Walking
27379,1.85,-8.41,-0.86,Walking
27380,2.13,-8.68,-1,Walking
27381,3.02,-9.54,-1.87,Walking
27382,2.24,-13.76,1.22,Walking
27383,-2.45,-16.94,1.37,Walking
27384,-9.23,-19.05,-0.85,Walking
27385,-15.59,-19.62,1.91,Walking
27386,-16.3,-17.43,2.81,Walking
27387,-4.1,-13,-0.26,Walking
27388,4.77,-10.72,-3.04,Walking
27389,2.31,-9.69,-2.75,Walking
27390,-0.68,-9.1,-1.83,Walking
27391,0.42,-7.81,-0.7,Walking
27392,-1.07,-6.01,-0.41,Walking
27393,-2.97,-5.19,0.71,Walking
27394,-2.86,-4.44,2.18,Walking
27395,-3.56,-1.98,2.26,Walking
27396,-4.68,1.04,2.65,Walking
27397,-5.37,3.06,1.62,Walking
27398,-4.94,2.43,0.03,Walking
27399,-1.8,-1.11,-2.04,Walking
27400,2.71,-8.21,-8.62,Walking
27401,9.53,-17.14,-4.46,Walking
27402,11.64,-22.29,5.57,Walking
27403,4.93,-20.46,-1.91,Walking
27404,-0.93,-16.27,-8.73,Walking
27405,-8.6,-16.38,-1.58,Walking
27406,-9.36,-15.02,7.52,Walking
27407,-4.48,-7.01,0.9,Walking
27408,-6.86,0.38,-4.53,Walking
27409,-7.93,-0.26,3.2,Walking
27410,-7.88,-5.19,3.11,Walking
27411,-8.24,-11.64,0.65,Walking
27412,-4.86,-14.47,1.92,Walking
27413,-2.36,-9.28,3.64,Walking
27414,-2.56,-5.27,2.1,Walking
27415,-2.84,-5.05,1.89,Walking
27416,-3.1,-5.55,3.52,Walking
27417,-2.92,-6.32,3.74,Walking
27418,-2.36,-7.75,2.85,Walking
27419,-1.54,-8.81,2.45,Walking
27420,-0.7,-9.06,1.98,Walking
27421,-0.41,-8.9,1.36,Walking
27422,-0.87,-8.62,1.83,Walking
27423,-2.1,-8.24,2.85,Walking
27424,-2.55,-8.02,2.31,Walking
27425,-2.21,-8.46,0.99,Walking
27426,-0.96,-8.83,0.36,Walking
27427,1,-8.19,0.77,Walking
27428,2.27,-8.24,0.52,Walking
27429,2.77,-8.74,0.25,Walking
27430,2.35,-9.45,-0.51,Walking
27431,0.91,-10.33,-1.33,Walking
27432,-1.01,-10.29,-1.35,Walking
27433,-1.39,-11.98,-0.61,Walking
27434,-0.32,-13.12,-1.31,Walking
27435,0.81,-11.57,-3.41,Walking
27436,-1.94,-11.24,-2.62,Walking
27437,-9.52,-15.1,0.2,Walking
27438,-15.26,-15.16,5,Walking
27439,-12.69,-9.62,5.64,Walking
27440,-5.18,-8,-1.99,Walking
27441,2.8,-10.95,-4.33,Walking
27442,0.14,-10.11,1.01,Walking
27443,-0.42,-8.59,1.38,Walking
27444,2.69,-7.04,-0.96,Walking
27445,1.89,-5.86,-0.99,Walking
27446,-0.22,-5.16,0.94,Walking
27447,-1.27,-3.6,2.08,Walking
27448,-2.31,-2.37,1.8,Walking
27449,-3.08,-2.03,1.18,Walking
27450,-3.05,-1.88,0.84,Walking
27451,-2.22,-2.98,-1.01,Walking
27452,0,-5.52,-4.42,Walking
27453,4.09,-8.34,-7.29,Walking
27454,9.6,-14.48,-4.1,Walking
27455,6.17,-24.63,-2.68,Walking
27456,-3.79,-22.01,-4.17,Walking
27457,-5.95,-9.03,-1.12,Walking
27458,-9.34,-2.86,1.71,Walking
27459,-9.56,-2.53,-0.25,Walking
27460,-2.09,-7.19,8.56,Walking
27461,0.58,-9.13,6.81,Walking
27462,1.4,-10.88,-4,Walking
27463,-0.18,-14.13,-2.65,Walking
27464,-3.03,-13.62,0.66,Walking
27465,-2.92,-8.93,0.24,Walking
27466,-4.02,-3.96,1.13,Walking
27467,-6.38,-2.03,0.9,Walking
27468,-5.53,-4.81,0.41,Walking
27469,-2.39,-8.35,0.25,Walking
27470,-0.48,-10.31,0.04,Walking
27471,0.91,-10.44,0.15,Walking
27472,1.59,-9.08,0.21,Walking
27473,0.84,-7.9,0.36,Walking
27474,-0.79,-7.42,0.78,Walking
27475,-1.99,-7.85,0.39,Walking
27476,-2.21,-8.39,-0.27,Walking
27477,-2.06,-7.95,0.96,Walking
27478,-2.46,-7.49,1.67,Walking
27479,-3.48,-7.69,0.82,Walking
27480,-4.1,-7.74,-0.25,Walking
27481,-3.91,-7.43,0.14,Walking
27482,-2.96,-7.62,1.13,Walking
27483,-1.71,-8.09,0.83,Walking
27484,-0.64,-8.3,0.16,Walking
27485,0.2,-8.89,-0.44,Walking
27486,0.31,-9.68,-1.05,Walking
27487,-0.46,-10.23,0.42,Walking
27488,-0.26,-11.64,2.36,Walking
27489,1.75,-12.96,1.29,Walking
27490,2.93,-15.19,-5.09,Walking
27491,-0.75,-15.73,-1.98,Walking
27492,-5.58,-13.4,6.47,Walking
27493,-8.92,-11.75,10.39,Walking
27494,-10.3,-9.42,9.19,Walking
27495,-7.31,-5.74,1.97,Walking
27496,-0.91,-6.31,-2.39,Walking
27497,5.64,-9.94,1.27,Walking
27498,7.69,-12.37,1.53,Walking
27499,3.7,-12.19,1.48,Walking
27500,-1.05,-11.5,2.57,Walking
27501,-4.14,-9.45,3.87,Walking
27502,-5.87,-6.28,4.33,Walking
27503,-6,-4.27,4.05,Walking
27504,-5.1,-4.43,2.88,Walking
27505,-4.56,-5.23,1.21,Walking
27506,-4.72,-4.94,0.02,Walking
27507,-4.34,-4.24,-0.37,Walking
27508,-4.41,-3.86,-1.18,Walking
27509,-4.1,-4.22,-1.56,Walking
27510,-2.91,-6.09,-1.2,Walking
27511,0.26,-10.12,-4.77,Walking
27512,4.87,-14.36,-7.32,Walking
27513,6.7,-17.83,0.88,Walking
27514,3.39,-19.31,11.24,Walking
27515,-3.45,-16.65,2.78,Walking
27516,-11.21,-11.86,-10.01,Walking
27517,-9.81,-2.86,0.15,Walking
27518,-6.72,2.73,5.26,Walking
27519,-3.95,2.17,3.15,Walking
27520,-0.01,-7.5,-2.97,Walking
27521,1.73,-18.45,-2.56,Walking
27522,-1.16,-18.34,0.22,Walking
27523,-2.21,-8.63,0.24,Walking
27524,-3.09,-2.25,1.61,Walking
27525,-5.9,-1.81,2.02,Walking
27526,-6.46,-5.62,2.15,Walking
27527,-3.73,-9.23,1.48,Walking
27528,-2.36,-9.63,0.19,Walking
27529,-2.21,-8.14,0.01,Walking
27530,-2.49,-7.11,0.89,Walking
27531,-3.39,-7.2,1.12,Walking
27532,-3.85,-7.5,1.21,Walking
27533,-4.03,-7.64,1.6,Walking
27534,-4.33,-8.14,1.52,Walking
27535,-4.38,-9.33,0.72,Walking
27536,-3.47,-9.51,-0.38,Walking
27537,-1.46,-8.88,-1.39,Walking
27538,0.35,-10.2,-1.07,Walking
27539,1.39,-11.63,-0.77,Walking
27540,2.12,-11.24,-0.8,Walking
27541,2.81,-11.85,-0.19,Walking
27542,2.94,-12.48,-0.34,Walking
27543,2.42,-11.52,-1.65,Walking
27544,0.03,-10.78,-1.26,Walking
27545,-4.78,-11.63,1.77,Walking
27546,-10.45,-12.89,4.4,Walking
27547,-12.27,-12.28,5.95,Walking
27548,-9.19,-8.55,3.75,Walking
27549,-4.51,-7.4,-1.26,Walking
27550,-0.46,-9.61,-2.46,Walking
27551,-0.25,-11.24,0.81,Walking
27552,-1.54,-11.62,1.3,Walking
27553,-2.12,-9.99,0.62,Walking
27554,-2.65,-7.31,0.33,Walking
27555,-3.39,-5.23,0.63,Walking
27556,-3.79,-3.76,1.43,Walking
27557,-3.82,-2.62,1.35,Walking
27558,-4.01,-2.17,0.75,Walking
27559,-4.37,-1.8,0.69,Walking
27560,-4.42,-1.72,0.36,Walking
27561,-3.3,-3.31,-1.72,Walking
27562,-0.16,-7.3,-6,Walking
27563,4.47,-14.47,-7.18,Walking
27564,7.36,-20.93,-0.3,Walking
27565,6.91,-19.11,1.2,Walking
27566,4.4,-10.37,-2.06,Walking
27567,-0.94,-6,3.88,Walking
27568,-9.03,-9.08,6.17,Walking
27569,-8.04,-14.79,-4.34,Walking
27570,0.06,-13.99,-7.52,Walking
27571,-2.3,-6.42,3.66,Walking
27572,-4,-1.98,3.58,Walking
27573,-7.43,-2.67,2.38,Walking
27574,-11.75,-5.98,-0.79,Walking
27575,-6.81,-9.78,-0.2,Walking
27576,-0.95,-10.33,1.14,Walking
27577,-0.48,-9.94,0.24,Walking
27578,-0.84,-8.84,1.81,Walking
27579,-1.37,-6.92,2.28,Walking
27580,-2.49,-5.54,2.05,Walking
27581,-3.51,-5.65,1.74,Walking
27582,-3.72,-7.36,1.46,Walking
27583,-2.86,-8.87,0.72,Walking
27584,-1.3,-8.59,-0.41,Walking
27585,-0.46,-7.62,0.07,Walking
27586,-1.65,-7.74,1.24,Walking
27587,-3.5,-8.25,1.41,Walking
27588,-3.85,-8.33,1.23,Walking
27589,-2.81,-8.36,1.1,Walking
27590,-1.54,-8.28,0.43,Walking
27591,-1.08,-8.23,0.25,Walking
27592,-1.2,-8.96,0.74,Walking
27593,-0.5,-9.63,0.93,Walking
27594,0.47,-9.29,0.45,Walking
27595,-0.14,-9.6,0.63,Walking
27596,-0.83,-11.38,1.56,Walking
27597,0.28,-13.26,1.44,Walking
27598,1.86,-13.27,-2.35,Walking
27599,0.95,-12.05,-4.83,Walking
27600,-1.95,-11.19,-2.5,Walking
27601,-7.67,-11.11,0.52,Walking
27602,-12.72,-11.71,4.87,Walking
27603,-12.29,-10.3,6.57,Walking
27604,-5.66,-9.05,-0.6,Walking
27605,1.28,-11.61,-6.38,Walking
27606,1.18,-10.97,0.29,Walking
27607,-1.12,-9.55,1.85,Walking
27608,-1.19,-7.69,0.08,Walking
27609,-1.24,-5.78,-0.82,Walking
27610,-1.89,-4.53,-0.04,Walking
27611,-2.39,-3,1.02,Walking
27612,-2.26,-1.45,0.88,Walking
27613,-2.46,-0.81,0.63,Walking
27614,-3.14,-0.82,0.71,Walking
27615,-3.67,-1.58,0.79,Walking
27616,-1.94,-4.12,-2.22,Walking
27617,1.95,-8.69,-8.1,Walking
27618,6.77,-18.47,-5.97,Walking
27619,11.01,-28.19,5.42,Walking
27620,9.12,-20.44,-1.33,Walking
27621,2.02,-6.12,-2.44,Walking
27622,-4.15,0.19,7.44,Walking
27623,-13.79,-0.45,-0.22,Walking
27624,-11.81,-11.97,-6.06,Walking
27625,-0.41,-22.15,2.04,Walking
27626,0.5,-15.37,3.16,Walking
27627,-2.69,-4.28,-2.98,Walking
27628,-7.25,-2.01,2.17,Walking
27629,-12.27,-4.05,2.74,Walking
27630,-10.95,-5.71,2.05,Walking
27631,-3.84,-7.75,1.91,Walking
27632,-0.81,-10.14,0.53,Walking
27633,-0.7,-10.26,1.4,Walking
27634,-0.64,-8.29,1.9,Walking
27635,-1.83,-6.06,1.72,Walking
27636,-3.59,-5.76,2.3,Walking
27637,-4.24,-7.22,1.87,Walking
27638,-2.32,-8.83,0.61,Walking
27639,-0.13,-9.26,0.18,Walking
27640,1.2,-8.54,1.1,Walking
27641,0.71,-7.87,1.85,Walking
27642,-1.52,-8.51,1.29,Walking
27643,-2.56,-9.71,0.22,Walking
27644,-1.78,-9.46,-0.06,Walking
27645,-0.96,-8.06,0.36,Walking
27646,-0.74,-7.68,0.87,Walking
27647,0.01,-8.4,1.51,Walking
27648,1.04,-8.44,1.27,Walking
27649,1.03,-7.99,0.9,Walking
27650,-0.87,-8.81,1.27,Walking
27651,-1.83,-11.15,1.1,Walking
27652,-0.93,-13,0.49,Walking
27653,0.66,-13.12,-1.75,Walking
27654,0.63,-12.73,-3.98,Walking
27655,-2.3,-12.26,-2.47,Walking
27656,-8.4,-12.28,0.63,Walking
27657,-14.24,-12.24,5.05,Walking
27658,-14.19,-9.53,6.18,Walking
27659,-7.62,-7.3,-0.31,Walking
27660,0.93,-10.01,-5.93,Walking
27661,2.61,-10.31,-0.26,Walking
27662,0.74,-9.77,1.32,Walking
27663,0.23,-8.49,-0.32,Walking
27664,-0.13,-6.63,-0.97,Walking
27665,-1.41,-5.38,-0.03,Walking
27666,-2.74,-4.11,1.31,Walking
27667,-2.95,-2.25,1.82,Walking
27668,-2.96,-0.76,1.72,Walking
27669,-3.39,-0.16,1.49,Walking
27670,-3.83,-0.7,0.47,Walking
27671,-2.4,-4.15,-3.58,Walking
27672,2.85,-10.56,-8.81,Walking
27673,8.99,-18.28,-2.32,Walking
27674,8.31,-25.83,2.46,Walking
27675,1.24,-18.29,-4.58,Walking
27676,-3.39,-8.82,-1.95,Walking
27677,-8.88,-8.06,2.85,Walking
27678,-7.48,-6.89,3.56,Walking
27679,-2.25,-3.74,1.6,Walking
27680,-0.79,-2.88,-0.32,Walking
27681,-3.49,-7.77,1.19,Walking
27682,-8.8,-14.19,0.88,Walking
27683,-8.54,-14.83,1.58,Walking
